en	I meet ü at ten at the lab we used to use when we r in cz 1102, k?
en	Hws ur wk my fren?
en	Hi intro please
en	Haha... All your exercise went down the drain... Oh, im on duty today. Nothing much to do so im cycling ard camp...
en	i think what i hav told so far is no big secret...
en	Haha... ü must look at the updated sheet also leh
en	Me jordan, what take u so long to sms my hp number
en	Oh, it was juz a chinese message. Wat hp you change to?
en	Hey i managed to book the 1245 lesson on friday too?
en	s bdae...
en	not enough credit.
en	No money to cut lor... Haha, no la, juz feel lk keepin it until end of tis year den cut short short ma, lk tt den shiok wat...
en	ll end up goin home le.inhall nw èn tinkin of typin report.haha-hmm,tink i dun go 4dinner but i treat ü for e exhibit la-ü oso owis treat me mah.k
en	Opps..maybe every one else is late?or maybe mingfang is at your lab?
en	Hi Moboy! Pls call me 0166305681
en	Hey... My lesson tmr at 440 leh... Tt means i wont cya liao...
en	Me lyin on da bed oredi... Nite...
en	ll b in town too... Y kiasu leh...
en	Hey yun... Can you help me print something out tonight and pass to me tmr?
en	I think it will be harder than your hk trip.
en	can you open your hand phone
en	Email to yur tutor.Muz put yur name ya..+send to e seow email too.
en	We have to do at least 50 pages..
en	0362, 8390, 8332. 3208,all $3 big only
en	m better :)
en	I sick lo..Not feeling well then today take mc la..Hehe...
en	to ya icq. u mean icq charge us? even i send to ur phone, oso wil charge wad..
en	Good NiteY.. SwEeT dreaMs..  miZ YoU, n Take Care! ... Josh  ;)
en	s 79 for e cheapest one, den ex one is 135 lor...
en	Ok then...Did U go check out e book?
en	Thkz... So how have u been doin? Havin exams now? Hope to meet up w u sometime... =5
en	Eatin at far east lor... Goin to drink coffee now...
en	But da one in da fridge like keep very long oredi... Da mushroom quite nice... Hee...
en	Okay... YES. both of my parents will mind. Very very obvious. No need sun can see that kind
en	m in sch oredi... Later might not b able to meet u. Cos my sis leavin ard 12 plus...
en	Hee hee...  Poor thing. You can go out for shopping or something when yr tests are finally over. Im having a bad sunday. Down wif a cold...
en	Oh, ü muz be dead tired then. Haha.... Wah, so far also, at tuas.  Hope its not pouring there, its pouring at my place...
en	Have you finished work yet? :)
en	ve from 37 degrees... Thanx... Hee...
en	m bathin ma...Haha... Anyway later got nice show, got jay chou...
en	s da apartment?
en	May i know ur handphone number
en	I am here already
en	I see.... So where you went yesterday?
en	Yeah... not fun your head! Damn slack can, then the chicken wing damn nice somemore
en	s membership card number ü wan to buy how much?
en	So tmr meet u at 1015 outside somerset mrt k...
en	hey meeting corinna tmr,wed at 12 orchard mrt.going nooch 4 lunch.can pass the msg to huixin n yun 4 me?do reply me if all u 3 going k?thanx uncle!cya..-jo- =)
en	can see that u are vry sad.. pls dun be, there r many other first time in future :) cheer up k. Ü
en	Yah lor, last min one.. With my father friend.
en	I reach le find me at e lesser ppl public phones corner
en	Dunno lei... N she neva tell us rite... She only told ben... Ü ask her lar... Ben got book a room at sentosa lei...
en	How much i have?
en	Hey, are u still in school? Wanna go lunch with me n wei yi?
en	Morning...Sailing off later..Take care..
en	simon is the best judge in the world plus he makes good sense!
en	s cut.. So after u cut we go dye hair together? Good luck for ur papers!
en	ll meet at tiong bahru mrt ctrl stn at 130pm pls bring ard $15 4e chalet n bbq...those goin sentosa on ur own let mi noe...thx!
en	Hi Paul, h waz ur day? Lea fm25. U?
en	Hey u haf unix acc in soc..Can lend mi yur passwd? + unix acc? I juz wana try sumting can? Thks..
en	Okay. cya...
en	May haf match lah... Besides, i dun wanna see things tt i dun like to see... may get upset by them... Oh, ive tis new eye candy in hall! yum yum! Haha
en	Then too bad for me lor .. anyway doesnt really matter also ..
en	Erm.. Cant tell first la... Later u will know one.. Can la...
en	Haha... Ur dun go jian fei without me ah... Wait 4 me... Oh ya, i juz email u e website to e photos... Got time den go c c...
en	re you doing tonight?
en	They inside e restaurant liao.
en	Really how much...
en	R u yijue?
en	Leaving ard that time too.  Bringing laptop home?
en	Ya... Said goin w wawa liao wat.. Still muz take mrt ah... Haiz...
en	Nite has end for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay.
en	NOEL:BYE BYE.
en	Okie u msg me ur ic no n add? Ur yiyun is together rite? Or sep?
en	Eh u go wear uniform den can get ticks to watch turn left turn right...
en	really.oh.nearer to my wkplace ñ stella choose one mah.
en	Haha u v funny. Aiyah suan le lah, when we do our project we also make some mistakes. Face skin thicker lor, never mind one lah.
en	hehe.. dun like tat say leh.. i vry responsible one leh. Ü go and enjoy e show. cal me later k :)
en	Oh ok...
en	Hey i hear postings out online... Go check !
en	Pick you at 9-30PM-Behind
en	violyn y no reply frm u can u msg me at 90853276?
en	Ü bought ur camera at which shop?
en	I din enlarge and c, so not sure got cute guys anot... Ya, got u inside wat, wow so sweet yo... Ya, e big heart one quite nice, but urs more creative wat...
en	m at city link already
en	Wat are you doing now? Asleep yet?
en	I c... remember to let me knw when u cm back
en	JESS wat r u workin s
en	now liao-- cedes wat time were ü there? Is she still there?
en	Oh, wanna go there ma
en	i cant understand my linear algebra tutor. i think hes from china. cannot understand what hes saying.
en	Hi.. How was calculus? Feel that e lec is not so beneficial.. E tb seems enuf.. Dunno whether i wanna continue coming or not..
en	Haha u said e same thing as me. U ask ben wats e plan tomw.
en	Mick, go to die
en	s 33 bucks in popular...
en	Hah in wat way not nice?
en	Where r ü all going?
en	Moment
en	i think i may have tonsolitus aswell! damn i am layin in bed real bored. lots of luv me
en	Can i confirm w ü e time tmr?
en	Oh. Again. Wow. U lik very guai tis fw wks.
en	And if ü wkg waitress or telemkt.i tink part timer better ñ get a few -if ü find hrs not enuf-one of my odac fren earned quite abit like tt.ñ owis go out.
en	yup..
en	m considering liao mah. I duno, i not v interested in e show n i dont wan go out on both weekend. Sunday we meeting 4 lunch w e rest right.
en	Wat u eatin?
en	Im working ... R ü ireena
en	Hmmm.... After my drivin den free lor... Y?
en	I anything lor... Ü doing?
en	s blue not pink.
en	Oh...Ok.Gud!thank goodness u forgot.is everything ok?Or now e point system drop liao?
en	Yar then can say hi... Then later can go for dinner... He like doing project...
en	Hi, u male
en	Wat u doing?
en	He got msg u meh... My lect at 12 wat, of cos leave at tt time la...
en	At a store outside emporium
en	Really meh strange é no. I hav is 94 something 1 k la nvm hows life?
en	She say da 12 lessons ü can go for any class... Then da unlimited one for 3 mths is 330... I havent sign up yet...
en	Mrt station upstairs k.
en	s life now?terence ask u all if u wanna meet up tis wk end...
en	Aiyo... Hamster die liao... I got no time to clear...
en	How cheap... 30, 40, 50...
en	s job briefin is tonight leh.so better call asap.
en	m fine... ñ wish to chat wif ü guys. Can sms to 96792371. K....
en	Haha. Oic. So u must hv put on lots of wt loh. Me ar? Nv loh. Little oni. Ke lian sia.
en	I jus managed to get hold of my charger.. phone died on me for e past one n a half day.. But i dun wan to cut until very short wan noe..?
en	Buy some more mangosteen back lei... Da mangosteen v sweet...
en	day 2 hun!
en	Haha... Sorrie abit blurr liao... Havin too much lesson... So hows life for u?
en	Ok can, i wil upload again. But u make changes to carfinal1.Clp is it?
en	Hi JOY can intro pls?
en	Joey: HELLO R U GUY OR GAL? ME GAL
en	Guess wat im e one whose gonna b late..gee...
en	Nvr c any... Dunno wat size u fit oso...
en	Well... Izzit true for u?
en	Hey i cant stay out late tmr night...
en	Nope maybe lecturer will list out the topics tmr
en	Yup... You got it?
en	U say u wan eat coffee club cheese cake then is Orchard lor, else nearer bishan or amk.
en	game for a drink later
en	U lookin 4 june huh... Came back muz pia drivin oredi... Cos miss 2 wks, later rusty...
en	im sleepin, jus woke up.. vry sian oso. wad r u doin now?
en	No more stairs liao? Its bad for your knees so stoppin is quite good. Wat homework r u rushing? 1pm flight? Ok... Mayb i go snatch josssticks... U know?
en	Pick me up at 6... Same place, car park there...
en	ve got drivin lesson... Cant make it...
en	haha... U wana cut hair? Wawa doin her hair there...
en	Hiya, low batt :) your bus trip sounds kinda interesting... is it a single event or wat?
en	Hey remb to help me get the colourful map if possible... thx
en	Wif my fren. Finish discussing oredi mah. Then doing smth now.
en	Okay... Thanks.  i just boarded the bus
en	Hey in case i forget... All the best for your driving tmr... Try and relax. Dont bother abt the tester... And maybe you will get my tester!
en	I now watching tv, leaving home ard 8. Call u when i leave k.
en	Been busy wif work and trying to learn some computer programming by myself. Ü are tired out by yr hetic work?
en	What time? I need to practice for soccer
en	m going 2 orchard now already me reaching soon. U reaching?
en	3t 2
en	Me 25 male...Chinese.Malaysian.
en	Ya la..
en	Reach Singapore about 2:30pm.   call you after arrived
en	ll meet ü all later... Call ü when i reach...
en	s not so early lor... Ard 8 like dat...
en	dun like tat leh MR joe.
en	Hi...Good morning...Care to intro...
en	The rest free nt? Den u wan to go chiong after dat?
en	No lah... But borburn coke is one o e more popular drinks lor... So is li en dancing?
en	ya lor. Gosh. I feel so embarrassed now... 2 hours without realising leh.... I hope nobody noticed... Damn paiseh.
en	Wa, today no nd work how come u wake up so early... Nope din meet jos, i went to meet family lor...
en	Got lah, but just came back only.
en	Girl, are you coming back to fetch me to airport
en	around 615 lor
en	s phone...
en	I will come at 8.40pm
en	Hello Yiyun..... How did your week go? Did ü had lots of fun in uni?   :)
en	CHEERS LOU! YEAH WAS A GOODNITE SHAME U NEVA CAME! C YA GAIL
en	Yup... this weekend we should go for nb and kb and hip hop or jazz and free ABT
en	At pub ah... U join me la den i go, gee... Lala workin there ah, okie, i shall ask her...
en	my hp num is 0165460953 more cheaper sms by phone!
en	Ya.Jos calld me juz nw mt thrus la.How r u?
en	If i jus wan trim a bit, go tony n guy, will they laugh or not, wait so long but only cut a bit. I duno if i wan dye
en	This fri? U see how la.. Then u still going to dye ur hair? Hee
en	Paper. and u?
en	Yun ah...Driving nid 2 bring é advance theory bk nt?
en	Kin intro pls
en	y not i meet u at e mrt near ur sch? U goin there from ur sch rite? im on my way home from sch..
en	ll go take again... Cant stand it...
en	but then im like that one wat .. hard to change ...
en	Hey mel owes you money right? $5 remind me to pay you...
en	Is it? Wah. Good eh.
en	I eating breakfast...Later copy notes frm u...=p
en	I still doing.. Intend to reach 10 plus.
en	Can ü join us for lunch on sun?
en	Tis few wks veri hot man. me in camp also terok. wöuld luv è weather there too
en	Yup... Okay. I call you after my lect?
en	He stil working...I ask 4 u ltr. Eh ard which part of town? Cine? Hereen?
en	He eat his lunch oredi...
en	okay.Then c u at 10am at mpsh
en	sweet dreams 2 u
en	ve spent 2geva, its bin mint! Ur my Baby and all I want is u!
en	U subscribe wat speed? I thought 300mbps only 51+
en	Hello h r u
en	Yah... But its really tough trying to learn it by myself wif books onli. But i wan a head start for next yr... So, whens yr overseas trip?
en	Haha... Use ur imagination la... Cya tmr...
en	Tq anyway w ur u? Need 2 know, w ur u from. Lanz.
en	m in civilisation!Wat u doing now?
en	I reach already. Call me when u reach.
en	m gonna bug u.Irritate u.Can?Wat show u watchin?
en	Ok. Now walking to mrt, but going to rain soon.
en	In my mind nw no hv anythings beautiful! Jz hv shit!jz feel nt happy!
en	Ya la...No choice...Wat to do? U intro me someone beta lo...
en	Rem too feed million mum mum...
en	nyp marketin.jenniffer tpp.i tink i wun stay for long la-bth.so mafan.try out play enuf go home.haha-
en	ll msg em den tell u...
en	r u coming?
en	Hai,zepol!hmm..dum bored!haih.:-
en	Okie... So cya at our class outin lor... U goin rite...
en	whoo! Matthew rocks!
en	I forgot to ask ü if ü wan to color ur hair...
en	s not going for lect.
en	Ha... Then play other things lar...
en	Hi guys, want 2 chat with a guy?
en	Tmr we meeting 2pm orchard mrt.... Ü enjoy yourself... Tmr then msg me... Dont anyhow drink hor
en	Nope... Thinking of resting for a period first b4 looking for one...
en	Which bus stop?
en	I thk dun wan lor... Cos ü need to stay there alone until quite late... So ü bot ur jeans oredi?
en	Yup. At e taka mango so many ppl. But i didnt bring e game.
en	groom
en	Girl have you done your stats tut?
en	Msn ?
en	Hi niny how r ü.care to intro pls...
en	Okay. Then dont be late ah
en	m outside honors lab 5 now.
en	HKY, I remember I have to give u $30 (at Peace Centre 2 weeks ago). cc LCT
en	m busy with é recruits cuz we just had an intake. Got to interview them. Shèésh. Tell me äbt é guy...
en	Ya you
en	Hello people so is tomorrow afternoon meeting confirmed. Let me know pls. Was thinking we go esplanade for coffee at three pm. Is that ok... Elaine
en	m still at somerset. U wan go up first? Then u msg me e place.
en	Haha... Ok... Prob borburn coke?
en	Ok i come down now
en	joey Y no reply frm u can u msg me at 96537803
en	Huh? Can like that meh. Bishan already. Was eating. Haha.
en	m in bangkok now, holidayin... Wat abt u...
en	8332 2650 6006 all three buy 2 big 2 small, ok.
en	Oh.. I working till end of this mth.. But see if they want to extend me a nt.. Which company u working in? Dun u want to earn more money?
en	Ok i call n ask. I tot u check until too bored fall asleep liao... Hee...
en	Dunno they all i msg them they havent reply... If Ü going somewhere wif xinyi then neva mind...
en	R ü in school today...
en	I will be late. Sorry
en	G.W.R
en	Wat time u finish w ziping? Lets hv supper tonight n talk. U can?
