en	Pls what's the full name of joke's school cos fees in university of florida seem to actually be  <#> k. Pls holla back
en	Will do. Have a good day
en	Pls come down stairs
en	Sorry that was my uncle. I.ll keep in touch
en	I'm ok. Will do my part tomorrow
en	How are you with moneY...as in to you...money aint a thing....how are you sha!
en	I.ll get there tomorrow and send it to you
en	If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number
en	Uncle G, just checking up on you. Do have a rewarding month
en	How long before you get reply, just defer admission til next semester
en	Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning
en	What's up bruv, hope you had a great break. Do have a rewarding semester.
en	My sister in law, hope you are having a great month. Just saying hey. Abiola
en	Just checking in on you. Really do miss seeing Jeremiah. Do have a great month
en	Hope you are feeling great. Pls fill me in. Abiola
en	Genius what's up. How your brother. Pls send his number to my skype.
en	My darling sister. How are you doing. When's school resuming. Is there a minimum wait period before you reapply? Do take care
en	Hi. Hope you had a good day. Have a better night.
en	You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.
en	Hope you are having a great new semester. Do wish you the very best. You are made for greatness.
en	How are you. Wish you a great semester
en	Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola
en	My uncles in Atlanta. Wish you guys a great semester.
en	My uncles in Atlanta. Wish you guys a great semester.
en	My uncles in Atlanta. Wish you guys a great semester.
en	To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola
en	I realise you are a busy guy and i'm trying not to be a bother. I have to get some exams outta the way and then try the cars. Do have a gr8 day
en	Sending you greetings of joy and happiness. Do have a gr8 evening
en	Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with
en	Really do hope the work doesnt get stressful. Have a gr8 day.
en	How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day
en	How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day
en	How are you. Just checking up on you
en	So when's soccer
en	Is there a reason we've not spoken this year? Anyways have a great week and all the best in your exam
en	Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy!
en	That's a good girl
en	Then study
en	Not from this campus. Are you in the library?
en	I'm now but have to wait till 2 for the bus to pick me.
en	No thanks
en	Yes oh.
en	Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand.
en	Don't fret. I'll buy the ovulation test strips and send them to you. You wont get them til like march. Can you send me your postal address.u'll be alright.Okay.
en	Will be out of class in a few hours. Sorry
en	Just rounding up.
en	Yes
en	I cant pick the phone right now. Pls send a message
en	I cant pick the phone right now. Pls send a message
en	I cant pick the phone right now. Pls send a message
en	Not to worry. I'm sure you'll get it.
en	I cant pick the phone right now. Pls send a message
en	Love you more
en	Pls dont forget to study
en	Uncle boye. I need movies oh. Guide me. Plus you know torrents are not particularly legal here. And the system is slowing down. What should i do. Have a gr8 day. Plus have you started cos i dont meet you online. How was the honey moon.
en	Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does, i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work things out. As long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part.
en	Yeah you should. I think you can use your gt atm now to register. Not sure but if there's anyway i can help let me know. But when you do be sure you are ready.
en	Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  <#> . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done.
en	Ok. Thanks
en	I'm still looking for a car to buy. And have not gone 4the driving test yet.
en	No. I meant the calculation is the same. That  <#> units at  <#> . This school is really expensive. Have you started practicing your accent. Because its important. And have you decided if you are doing 4years of dental school or if you'll just do the nmde exam.
en	Okay same with me. Well thanks for the clarification
en	Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks
en	Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks
en	Are there TA jobs available? Let me know please cos i really need to start working
en	What about you?
en	Weightloss! No more girl friends. Make loads of money on ebay or something. And give thanks to God.
en	No
en	So check your errors and if you had difficulties, do correction.
en	You can jot down things you want to remember later.
en	Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha.
en	Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake.
en	Ok.
en	There's someone here that has a year  <#>  toyota camry like mr olayiwola's own. Mileage is  <#> k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.
en	Hope you are having a good week. Just checking in
en	Hope you are having a good week. Just checking in
en	That's good. Lets thank God. Please complete the drug. Have lots of water. And have a beautiful day.
en	I cant pick the phone right now. Pls send a message
en	Ma head dey swell oh. Thanks for making my day
en	I cant pick the phone right now. Pls send a message
en	Yes i have. So that's why u texted. Pshew...missing you so much
en	Cal me no bal
en	Cal me ra
en	Hai
en	Rply me ra
en	Watching moive ra
en	Sorry ra koncham busy chepura
en	Nthing ra
en	Kk bye
en	Rply me
en	Repu veldamu ra
en	Chepu ra
en	Moive ki epudu veldamu
en	Tinara mari nu
en	Manam moive ki epudu veldamu
en	Kk
en	K tinava
en	Col leda
en	Why ra
en	Cal me ra
en	Fine ra and u
en	Hai . . .
en	Busy na
en	Enti rply ledu
en	Emina chepara
en	Ha
en	Tamil moive myana
en	Chepu ra chala roju ayedi
en	Hai
en	Hey reply am satya
en	Pw  <#> 
en	Pora na kotadaka
en	Ade i time lo enduku
en	Both enduku ra i time lo
en	Nthing ra
en	Whr
en	Going kukupalli ra
en	I am in bus at ESI
en	Hai . . . . .darling
en	Whr ru
en	Hai
en	Cls
en	Come to cls
en	Ok
en	Apudena
en	Nen em adiganu nu em cheptau ra
en	Ya
en	Ok me sis ela undi
en	Ndp lo 3days una
en	Ledu room lo una
en	Vachanu ra
en	Nen kuda me sis ku try chestuna ra
en	Hyd
en	Wht doing
en	Whr ru
en	Who is dis
en	Ntng mama
en	K
en	What ru doing now
en	Ok
en	Friday
en	Today night ra
en	Markapur ra
en	Wht doing
en	Hai
en	Whr ru
en	Lunch time bhayataku vachi cal cheye nen ekade untanu bye
en	Nen ravala col ki
en	Epudu vastau bhayataku
en	Bank lo ra nu ekada unau
en	Cal me
en	Ma friends mataladuthuna
en	Whr ru
en	Ok
en	Epudu
en	Vadu bike ichada
en	Ok inka
en	Vishnu epudu
en	When
en	Nu velthunava
en	What doing
en	Hai
en	Whr ru
en	Em ledu
en	Inka akkade unara
en	Whr ru
en	Ha
en	K inka
en	Enti unava
en	Bad medha em chestunau
en	Ledu and whr ru?
en	Mirapakaya moive lo una
en	Hai
en	Nen ranu
en	Poni MS cheyavachu kada
en	Mari M.tech cheyava
en	 <#>  th mari tcs lo join authava
en	K nag ni kalisanu epudu velthunu kkd
en	Wht doing
en	Mrk i am fine and u
en	K whr ru
en	Hai
en	Whr ru?
en	Hai
en	Hai
en	Hai
en	K
en	Mirapakaya moive lo una
en	Em chestunu ra
en	Ok
en	Ok whr ru
en	Come
en	Ichadu
en	P.N.R
en	Bike
en	Nu nenu
en	Mirapakaya
en	Moive
en	Mrk vastava
en	Inka dear
en	Pandaga spl enti
en	Wht r u doing
en	Kk u carrion
en	Nthing
en	Nothing ra comig r not
en	Come to P.N.R Home
en	P.n.r home and u
en	When
en	Hyd rava
en	Inka ra
en	Shope lo unara
en	Sare em chestunau
en	Em ra
en	Cal cheyala
en	Whr
en	Hai
en	Hai
en	Hai
en	Enti chepu
en	Em ledu
en	 <TIME>  enduku
en	Mrk lo unara enduku
en	Enti darling raaava
en	Ndp anna
en	Anagana oka dheerudu c n t hall
en	Nenu raghava ni
en	Whose DIS
en	Nenu cinema ki vacha
en	Velaka msg chei chesta
en	Emindi?
en	That's me lift chei
en	Can i cal u
en	Wait
en	Ekkada me home
en	Nen kphb lone una
en	Sarle cheptale
en	Ekkada unnav
en	Kk chepta ayina nuv velu emutundi
en	Haha nijamgana ha?
en	Emo headache ga undi em tinaledu andtke
en	Nenu vaccena?
en	Haha tinu
en	Emo chepalenu
en	Ledu y?
en	Tinataniki veltunav kada
en	Nijampet
en	Okasari fever saripoda mali kavala?
en	Tinataki emina unnaya baga akalestundi
en	Sare aduko
en	Epudu cheyamantav?
en	Thanks nd nen niku cl cheyacca tarvata
en	Enti padukunava bus lo
en	Reply
en	Wr r u?
en	6 matches ki valu 3 memu 3 matches win so eqaul
en	Today tho equal ayindi vallaki maku
en	Haha enduku poyinduka?
en	Nuv ekkada? Naku seat unda bus lo
en	 <#> /- ho gaya
en	Memu ayite kadu
en	Wr r u?
en	Inole
en	Hey enduku matladadu emindi?
en	Aha kudaradu shut
en	Sat kada ani manci ga ready ayi vaca waste
en	Inole match
en	Vacinda sr
en	Ma seniors tho
en	Match adutunna
en	Wt r u doing?
en	K tisukuna
en	Toss vesa mande win come fast
en	Inole
en	Bayataku veltuna match undi anta
en	In clz
en	K bye
en	K le
en	Lite ga
en	Ledu cantn ki raaa
en	Canteen ki velutuna
en	From last tue
en	Kk
en	Indresam wait am coming
en	Wr r u? In clz
en	Don't worry will u come to the clz on mon?
en	No from thursday
en	Can i come to the cls?
en	Wed
en	Going to clz now at patan cheru
en	Wa next hour?
en	Dis is satya ra wr r u?
en	Which cls is now?
en	Wr r u?
en	Wr r u?
en	O.wow.buff.
en	Imp
en	Dude ive been seeing a lotta corvettes lately
en	Hows yo cave
en	You are.  A.  Genius~
en	What should i eat fo lunch senor
en	Wat happened to the cruise thing
en	Letters of rec
en	That was random saw my old roomate on campus. He graduated
en	Hhahhaahahah rofl wtf nig was leonardo in your room or something
en	Yoyyooo u know how to change permissions for a drive in mac. My usb flash drive
en	Ic. There are a lotta childporn cars then.
en	I see the letter B on my car
en	Ugh. Gotta drive back to sd from la. My butt is sore.
en	O whose?
en	I jst did
en	Dude we should go sup again
en	So do you have samus shoulders yet
en	O. Guess they both got screwd
en	Already am squatting is the new way of walking
en	Dude sux for snake. He got old and raiden got buff
en	Lolnice. I went from a fish to ..water.?
en	o turns out i had stereo love on mi phone under the unknown album.
en	Buster.
en	Dude im no longer a pisces. Im an aquarius now.
en	Sup cd
en	Hows cave boi
en	Hows that watch resizing
en	Whats at utc
en	Lolsrsly
en	Sup cd
en	dude i woke up and i was in an armbar. i think he overextended it too.     When i asked him bout why his arm hurt. Rofl
en	Ya srsly better than yi tho
en	Yo david my arm is all janked up cuz my friend arm barred me so i prob cant workout with you until it stops hurting    i got ditched again.
en	Or ill be a little closer like at the bus stop on the same street
en	Hows the street where the end of library walk is?
en	K sure
en	Id onluy matters when getting on from offcampus
en	O shore are you takin the bus
en	Im done. Just studyn in library
en	Cuz ibored. And don wanna study
en	Headin towards busetop
en	~~~Pleaseeee
en	Ugh just got outta class
en	Dude got a haircut. Now its breezy up there
en	Well. Its corrected
en	Well. Balls. Time to make calls
en	Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.
en	Yo so when is sushi
en	Ugh my leg hurts. Musta overdid it on mon.
en	Nah dub but je still buff
en	Dude gurren lagan is on tv. Kamina is hardcore  
en	Just got outta class gonna go gym.
en	Sup cd butt
en	Those were my exact intentions
en	Er mw im filled tuth is aight
en	Lololololl sucks
en	So when you gonna get rimac access 
en	Tmrw. Im finishing 9 doors
