69343	et	et	11452242
69418	et	et	1477861212
69486	et	et	18581363
69503	et	et	12717743
69549	et	et	13797752
69566	et	et	14154015
69576	et	et	11203664
69756	et	et	21042524
70006	et	fr	9086881
70040	et	et	9893665
70086	et	et	11557837
70096	et	et	15116227
70226	et	et	9895199
70282	et	et	11192647
70449	et	et	1066856674
70473	et	et	11773924
70744	et	et	15751949
70905	et	et	11292303
70914	et	et	14313444
71088	et	et	12073138
71110	et	et	9989923
71145	et	et	9861924
71147	et	et	9749574
71190	et	et	1042179851
71194	et	et	12249075
71211	et	et	10614356
71275	et	et	10104721
71303	et	et	9535066
71628	et	et	22427929
71647	et	et	446376678
71702	et	et	13784069
71731	et	et	23783043
71889	et	et	10210494
71891	et	et	9852194
71901	et	et	9642445
71906	et	et	9452507
71968	et	et	10991611
71994	et	et	9564643
71995	et	et	10162167
72099	et	et	1106040598
72106	et	et	13475827
72230	et	et	11776290
72277	et	et	9371946
72403	et	et	9576684
72467	et	et	9934650
72483	et	et	10027586
72539	et	et	10809913
72637	et	et	9520063
72669	et	et	13296252
72764	et	et	12108600
72791	et	et	19347105
72809	et	et	12279351
73129	et	et	12676393
73285	et	et	10385190
73319	et	et	1030686516
73379	et	et	13321654
73429	et	et	18173099
73482	et	et	9887622
73584	et	et	10993342
73715	et	et	10591766
73813	et	et	9800305
73816	et	et	9949806
73881	et	et	452624565
73906	et	et	12733025
73909	et	et	9445547
73984	et	et	16275250
74034	et	et	9931551
74056	et	et	11701906
74118	et	et	12718779
74169	et	et	9686356
74192	et	et	11369407
74197	et	et	9787628
74351	et	et	18907594
74367	et	et	9788571
74487	et	et	10443259
74623	et	et	9774321
74651	et	et	10303289
74812	et	et	9648609
75077	et	et	12122278
75353	et	et	10438123
75374	et	et	9382658
75376	et	et	15817531
75443	et	et	1080682143
75516	et	et	10045193
75570	et	et	10110310
75590	et	et	11536421
75618	et	et	9652572
75806	et	et	19216734
75828	et	et	19225149
75868	et	et	10221811
75964	et	et	10006743
76016	et	et	11451067
76078	et	et	9800201
76245	et	et	10176169
76276	et	et	14279417
76384	et	et	10330126
76496	et	et	19511477
76513	et	et	1029215360
76528	et	et	12791019
76543	et	et	11295712
76596	et	et	1481387317
76641	et	et	20935812
76718	et	et	9909657
76830	et	et	9791870
76874	et	et	21802404
76954	et	et	11593820
77076	et	et	10859896
77149	et	et	1033889677
77262	et	et	13839035
77368	et	et	1058065228
77391	et	et	11741643
77440	et	et	10354897
77839	et	et	10995149
77897	et	et	19614251
77900	et	et	11332754
77958	et	et	10500362
78034	et	et	1024641169
78097	et	et	10891803
78289	et	et	11879194
78335	et	et	12945398
78414	et	et	1025723717
78434	et	et	11434512
78447	et	et	11038335
78531	et	et	11951539
78617	et	et	455184370
78770	et	et	1036046846
78880	et	et	13350613
78917	et	et	14539053
79511	et	et	2031951939
79525	et	et	10127728
79531	et	et	9852094
79542	et	et	9958380
79584	et	et	1039248551
79671	et	et	15144718
79844	et	et	1047529345
79939	et	et	1054465931
79956	et	et	18484864
80100	et	et	9922755
80144	et	et	9668173
80157	et	et	17719525
80180	et	et	9556604
80214	et	et	9708956
80236	et	et	11273152
80271	et	et	450463612
80282	et	et	10973131
80288	et	et	10797034
80341	et	et	9908222
80346	et	et	9950790
80402	et	et	10743166
80449	et	et	13497995
80527	et	et	9421502
80529	et	et	9437290
80646	et	et	20694304
80707	et	et	1035279088
80820	et	et	10127172
80858	et	et	10004575
80973	et	et	10709607
81132	et	et	1037785451
81152	et	et	1024609111
81308	et	et	14908952
81339	et	et	1028126416
81449	et	et	17040693
81626	et	et	16308322
81631	et	et	13665296
81704	et	et	10145837
81835	et	et	12838956
81874	et	et	20183063
81968	et	fi	17368237
82018	et	et	1026664162
82211	et	et	10122596
82218	et	et	9689934
30	fi	fi	20577743
54	fi	fi	2165683555
69	fi	fi	2311622616
104	fi	fi	2148361489
241	fi	fi	2803099046
242	fi	fi	1049505269
318	fi	fi	18654846
340	fi	fi	1729281709
402	fi	fi	2072598697
405	fi	fi	1080046922
420	fi	fi	1678707985
431	fi	fi	1651105624
485	fi	fi	1606387603
535	fi	fi	1535843018
549	fi	fi	1090972351
755	fi	fi	1589840900
821	fi	fi	2279181633
844	fi	fi	1684319154
970	fi	fi	1539279411
993	fi	fi	1132172998
1003	fi	fi	1506379208
1015	fi	fi	1673186520
1059	fi	fi	1120028916
1082	fi	fi	1499567144
1175	fi	fi	1078896516
1212	fi	fi	20906353
1214	fi	fi	1597581522
1302	fi	fi	1666835794
1337	fi	fi	1042734575
1403	fi	fi	1544008302
1538	fi	fi	12099683
1573	fi	fi	11980079
1614	fi	fi	12811759
1619	fi	fi	12014972
1625	fi	fi	11836768
1664	fi	fi	11629890
1774	fi	fi	11861251
1775	fi	fi	11641964
1777	fi	fi	10843934
1857	fi	fi	9197456
1876	fi	it	8945852
2056	fi	fi	9132168
2088	fi	fi	9277232
2113	fi	fi	9030409
2119	fi	da	8989276
2149	fi	de	8999303
2169	fi	is	8963461
2190	fi	fi	8993040
2192	fi	fi	9143776
2307	fi	es	8992423
2352	fi	el	8949594
2364	fi	es	9020051
2376	fi	en	8939290
2431	fi	es	8937944
2462	fi	pt	8955754
2507	fi	de	8983734
2508	fi	es	9058253
2547	fi	sv	8941224
2636	fi	da	8929779
2717	fi	da	9003241
2762	fi	et	8955746
2799	fi	hu	9006529
2807	fi	th	9026513
2840	fi	et	9015670
2851	fi	is	8974313
2858	fi	da	8932243
2870	fi	is	9048306
2895	fi	it	9099544
2897	fi	th	8975443
3796	fi	fi	9026023
3835	fi	da	9031123
3910	fi	fi	1028891686
4455	fi	fi	2039503696
4527	fi	fi	2047068038
4547	fi	th	10079464
4554	fi	el	9720479
4670	fi	fi	1601434059
4764	fi	fi	1044712708
4813	fi	fi	10228381
4827	fi	pt	9824079
4895	fi	th	9805272
4926	fi	fi	21670208
4993	fi	fi	1522380720
5072	fi	pl	9745969
5118	fi	fi	21194332
5221	fi	fi	1056916739
5381	fi	fi	2281441952
5385	fi	fi	1127225266
5492	fi	fi	18290777
5573	fi	fi	1641255146
5599	fi	fi	2029218591
5686	fi	fi	1520721672
5704	fi	fi	1030325165
5725	fi	fi	19354081
5734	fi	fi	1026466303
5743	fi	fi	1076597766
5786	fi	fi	1026948907
5817	fi	fi	1028287273
5957	fi	fi	1542275683
6002	fi	fi	2387450244
6141	fi	fi	1030038484
6158	fi	fi	2139315387
6224	fi	fi	1080824303
6264	fi	fi	2038206471
6335	fi	fi	13593372
6397	fi	fi	1027441044
6399	fi	fi	1050106073
6482	fi	fi	1563102294
6520	fi	fi	1037789496
6549	fi	fi	1039663085
6599	fi	fi	1029252990
6606	fi	fi	1042156215
6702	fi	fi	2119005729
6715	fi	fi	19647253
6732	fi	fi	15285210
6737	fi	fi	1157701760
6795	fi	fi	11830638
6828	fi	fi	2842072088
6901	fi	fi	15918116
6906	fi	fi	1042980207
7301	fi	fi	1044721575
7349	fi	fi	1519831065
7362	fi	fi	1031736120
7418	fi	fi	1137786696
7430	fi	fi	1028042184
7457	fi	fi	1530305822
7494	fi	fi	1078354562
7560	fi	fi	1032468809
7772	fi	fi	1036282008
7839	fi	fi	1031037824
8013	fi	fi	2126332233
8236	fi	pl	9676639
8250	fi	fi	1044411899
8257	fi	fi	1053132753
8292	fi	fi	2036033419
8326	fi	fi	1065113480
8386	fi	fi	10367976
8554	fi	fi	3297636996
8568	fi	fi	1508685645
8658	fi	fi	1053322437
8664	fi	fi	1141888319
8736	fi	fi	1560146515
8769	fi	fi	1601012523
8776	fi	fi	1048681413
8853	fi	fi	16250850
8901	fi	fi	1563428976
9017	fi	fi	1073886020
9021	fi	fi	1040074339
9104	fi	fi	21477660
9116	fi	fi	1074481514
9119	fi	fi	1542344723
9121	fi	fi	1043071239
9123	fi	fi	1096316612
9207	fi	fi	1603968905
9378	fi	fi	11026901
9379	fi	fi	2328177891
9470	fi	fi	1529576755
9576	fi	fi	1090926569
9605	fi	fi	1045979052
9750	fi	fi	1505027409
9782	fi	fi	1032025211
9805	fi	fi	11169448
9850	fi	fi	1648743257
10004	fi	fi	2420254405
10023	fi	fi	1029148314
10028	fi	fi	1471689745
10110	fi	fi	1039862492
10151	fi	fi	1042625208
10167	fi	fi	1624254590
10193	fi	fi	16053774
10286	fi	fi	1704711272
10306	fi	fi	1569304441
10342	fi	fi	1685713540
10385	fi	fi	1025499877
10658	fi	fi	1090886994
10727	fi	fi	1566653527
10801	fi	fi	1042179320
10820	fi	fi	1035414513
10918	fi	fi	1520924997
10932	fi	fi	11422071
10937	fi	fi	1092864737
10953	fi	fi	1036357530
11048	fi	fi	1028806983
11052	fi	fi	16991389
11159	fi	fi	1031345400
11178	fi	fi	1478476659
11222	fi	fi	2097137131
11226	fi	fi	1069014432
11240	fi	fi	1519241749
11262	fi	fi	1031857892
11285	fi	fi	1159343369
11360	fi	fi	1485471161
11632	fi	fi	1091336762
11727	fi	fi	1689327074
11771	fi	fi	1534114270
11790	fi	fi	2269469194
11834	fi	fi	1808950317
11863	fi	fi	1462215768
11896	fi	fi	1087601655
11924	fi	fi	1027169315
11977	fi	fi	1024141877
12036	fi	fi	17749622
12084	fi	fi	1031240017
12171	fi	fi	13860491
12234	fi	fi	1608248376
12251	fi	fi	1633579048
12417	fi	fi	1032332255
12449	fi	fi	9807536
12472	fi	fi	1524351568
12596	fi	fi	1147849651
12711	fi	fi	3103679471
12789	fi	fi	1090782373
13082	fi	fi	1031989305
13103	fi	fi	9816302
13119	fi	fi	1506567398
13163	fi	fi	1026865311
13399	fi	fi	19979924
13425	fi	fi	14919292
13549	fi	fi	1034267078
13663	fi	fi	1121832691
13706	fi	fi	17334656
13755	fi	fi	1503228007
13878	fi	fi	1030344698
14113	fi	fi	2042572228
14215	fi	fi	1025523847
14220	fi	fi	1546026735
14276	fi	fi	1067801808
14327	fi	fi	1054812837
14376	fi	fi	1032988103
14516	fi	fi	10843092
14563	fi	fi	1541136215
14585	fi	fi	1037504330
14596	fi	fi	1676184763
14800	fi	fi	1055015300
14801	fi	fi	1461478962
14871	fi	fi	1154199488
14909	fi	fi	1532807302
15324	fi	fi	1631607851
15377	fi	fi	1029803569
15384	fi	fi	1028931132
15399	fi	fi	1069846930
15872	fi	fi	1515404285
16000	fi	fi	16742790
16074	fi	fi	1137711814
16095	fi	fi	13541492
16214	fi	fi	1026267068
16231	fi	fi	1538689166
16298	fi	fi	1025142268
16348	fi	fi	1556325837
16361	fi	fi	2173854015
16420	fi	fi	2126977357
16480	fi	fi	2855811000
16518	fi	fi	1613789712
16523	fi	fi	9873058
16588	fi	fi	1026412031
16590	fi	fi	1030473049
16878	fi	fi	1573945669
16951	fi	fi	1028736739
17006	fi	fi	16451878
17172	fi	fi	14330606
17346	fi	fi	1607902699
17398	fi	fi	18128907
17418	fi	fi	20253646
17590	fi	fi	19481441
17671	fi	fi	2121667656
17795	fi	fi	1492097392
17820	fi	fi	1037238587
18062	fi	fi	17412838
18210	fi	fi	14191046
18413	fi	fi	20878635
18507	fi	fi	1026919020
18508	fi	fi	1726527797
18567	fi	fi	459473628
19061	fi	fi	1055969200
19088	fi	fi	1069567735
19097	fi	fi	1088629472
19238	fi	fi	1459030196
19242	fi	fi	1090844452
19248	fi	fi	1040671033
19278	fi	fi	13029395
19323	fi	fi	1615213637
19487	fi	fi	2056606112
19579	fi	fi	1036351057
19617	fi	fi	1522859603
19659	fi	fi	1064932875
19847	fi	fi	1516803022
19869	fi	fi	1036653962
19905	fi	fi	21205694
20129	fi	fi	1059822834
20151	fi	fi	1043358542
20322	fi	fi	1037681369
20407	fi	fi	1034282075
20467	fi	fi	1474440723
20628	fi	fi	13727618
20838	fi	fi	2037508016
20846	fi	fi	1031874879
20860	fi	fi	1034679995
20923	fi	fi	1045199430
20988	fi	fi	1030868868
21103	fi	fi	1033638535
21405	fi	fi	9567832
21408	fi	fi	9154843
21431	fi	da	9008447
21433	fi	pt	8988111
21525	fi	fi	10746506
21543	fi	fi	19738896
21744	fi	fi	2151986696
21804	fi	fi	1023308031
21918	fi	fi	14811276
21962	fi	fi	1038284720
22034	fi	fi	9531527
22064	fi	ru	9061470
22105	fi	fi	14498157
22117	fi	fi	9035908
22243	fi	fi	1552620461
22254	fi	fi	1038091115
22265	fi	fi	1042041770
22312	fi	da	9434776
22345	fi	hu	9121715
22454	fi	fi	9158910
22476	fi	fi	1033418446
22677	fi	fi	1033463976
22701	fi	fi	9541148
22725	fi	fi	1513177802
22973	fi	fi	16802060
23113	fi	fi	1138962645
23154	fi	fi	1480168038
23164	fi	fi	1097224561
23180	fi	fi	1077508344
23253	fi	fi	1500114580
23285	fi	fi	1043721475
23381	fi	fi	1034577024
23489	fi	fi	1553410894
23490	fi	fi	9860269
23622	fi	fi	1068986062
23673	fi	fi	1028867422
23732	fi	fi	20397755
23806	fi	fi	1588762796
23853	fi	fi	16193600
23963	fi	fi	1024456652
24084	fi	fi	2650678690
24101	fi	fi	1097927629
24134	fi	fi	1467439403
24348	fi	fi	1035992477
24365	fi	fi	15980712
24563	fi	fi	1033488721
24696	fi	fi	1060290954
24731	fi	fi	9973532
24778	fi	fi	16412649
24813	fi	fi	18496758
24922	fi	fi	1045868346
24933	fi	fi	1570492173
24988	fi	fi	1544680346
25052	fi	fi	1043677841
25060	fi	fi	1027390417
25170	fi	fi	1117433745
25212	fi	fi	15986530
25369	fi	fi	1461658360
25483	fi	fi	1041410325
25511	fi	fi	1075518333
25664	fi	fi	1026513542
25725	fi	fi	1655036002
26056	fi	fi	1029917760
26177	fi	fi	21006068
26197	fi	fi	2519294914
26391	fi	fi	1037166665
26660	fi	fi	1635134226
26950	fi	fi	1678123532
27010	fi	fi	1802319715
27025	fi	fi	1024130660
27555	fi	fi	19272534
27587	fi	fi	1529032477
27664	fi	fi	15473319
27795	fi	fi	17702697
27799	fi	fi	1048508831
27838	fi	fi	1040021482
27869	fi	fi	16786791
27878	fi	fi	16592237
27884	fi	fi	1028666217
27955	fi	fi	20407087
28020	fi	fi	1039227031
28034	fi	fi	10328148
28199	fi	fi	1027701009
28532	fi	fi	1552735237
28597	fi	fi	19540423
28609	fi	fi	22030254
28677	fi	fi	1052985718
28706	fi	hu	9714459
28770	fi	fi	1513517550
28780	fi	fi	1043029515
28857	fi	fi	1032555624
28893	fi	fi	1127643167
29213	fi	fi	16518318
29258	fi	fi	1518658635
29270	fi	fi	1035976378
29428	fi	fi	1036667410
29446	fi	fi	1025410732
29511	fi	fi	1031115065
29551	fi	fi	1039818629
29577	fi	fi	1515644054
29594	fi	fi	1081988639
29648	fi	fi	1032930113
29672	fi	fi	1038570888
29687	fi	fi	2046703462
29753	fi	fi	10391060
29817	fi	fi	20095407
29840	fi	fi	17890157
29846	fi	fi	450216053
30052	fi	fi	19493732
30097	fi	fi	1029873022
30154	fi	fi	13292659
30250	fi	fi	1033311511
30296	fi	fi	17814837
30365	fi	fi	1041625867
30548	fi	fi	10501368
30557	fi	fi	1030681195
30624	fi	fi	2053643596
30811	fi	fi	1562181405
31270	fi	fi	1025157505
31343	fi	fi	1095842920
31395	fi	fi	1054670541
31407	fi	fi	1506495066
31489	fi	fi	1086691572
31516	fi	fi	1034566663
31573	fi	fi	1543980610
31600	fi	fi	1029998047
31659	fi	fi	1094499577
31679	fi	fi	1572680341
31953	fi	fi	21827585
31985	fi	fi	15360247
32091	fi	fi	1067130855
32120	fi	fi	1062133512
32228	fi	fi	1509509018
32344	fi	fi	1074736655
32348	fi	fi	1023979883
32420	fi	fi	2048251084
32543	fi	fi	11967872
32735	fi	fi	10578716
32792	fi	fi	1041532989
32934	fi	fi	1485391172
33075	fi	fi	1647622211
33220	fi	fi	10149893
33227	fi	fi	10211598
33435	fi	fi	15839129
33572	fi	fi	1032986911
33714	fi	fi	17023424
33801	fi	fi	1050703918
33845	fi	fi	1036178749
33846	fi	fi	1045828672
33899	fi	fi	19467996
33979	fi	fi	1027309421
34111	fi	fi	14447499
34240	fi	fi	1502545850
34521	fi	fi	14015989
34524	fi	fi	16191298
34556	fi	fi	1025640794
34752	fi	fi	1142251096
34843	fi	fi	1024688171
34859	fi	fi	1479484383
34898	fi	fi	1032136257
34963	fi	fi	1034907872
34987	fi	fi	11691305
35121	fi	fi	1047030636
35143	fi	fi	1047889672
35223	fi	fi	1029501564
35286	fi	fi	17799129
35390	fi	fi	1526925439
35468	fi	fi	1033857895
35678	fi	fi	1073207912
35719	fi	fi	13943707
35740	fi	fi	12057596
35759	fi	fi	1047616450
35779	fi	fi	14824999
35907	fi	fi	1032342824
35963	fi	fi	15196115
35966	fi	fi	1034115793
36264	fi	fi	1509311426
36323	fi	fi	1104772210
36381	fi	fi	1547269069
36441	fi	fi	1046438139
36505	fi	fi	1044847500
36550	fi	fi	1046313985
36784	fi	fi	1039543576
36899	fi	pl	9456036
37208	fi	fi	11864680
37268	fi	fi	13410867
37286	fi	fi	1501183852
37502	fi	fi	1079847321
37694	fi	fi	20798601
37756	fi	fi	1509766539
37942	fi	fi	1070431167
37975	fi	fi	15386097
38122	fi	fi	1048966241
38387	fi	fi	1024518208
38455	fi	fi	15409782
38473	fi	fi	1063875324
38645	fi	fi	1556758591
38679	fi	fi	1065820285
38956	fi	fi	1032967725
39051	fi	fi	1488593322
39103	fi	fi	21803389
39139	fi	fi	1025234451
39148	fi	fi	1049136817
39170	fi	fi	1051161101
39191	fi	fi	1041365294
39212	fi	fi	22227666
39214	fi	fi	1052556839
39249	fi	fi	1570149177
39357	fi	fi	1548169379
39578	fi	fi	1074790277
39614	fi	fi	1030720757
39670	fi	fi	1670598861
39824	fi	fi	17955633
39866	fi	fi	1587042377
39932	fi	fi	1604079965
39958	fi	fi	1606089174
40025	fi	fi	1039875151
40095	fi	fi	1051321240
40099	fi	fi	1036381519
40249	fi	fi	1054044973
40273	fi	fi	1575427295
40368	fi	fi	9733740
40657	fi	fi	1026276229
40817	fi	fi	1048173118
41131	fi	fi	17704430
41146	fi	fi	14468894
41392	fi	fi	14695396
41510	fi	fi	1580727387
41613	fi	fi	1032222283
41623	fi	fi	1033614699
41731	fi	fi	1503193065
41737	fi	fi	1644534341
41849	fi	fi	15807831
41890	fi	fi	1025078619
41900	fi	fi	1030531806
41928	fi	it	9294726
42018	fi	fi	13196744
42139	fi	fi	12484282
42172	fi	fi	1026112269
42314	fi	fi	14930930
42318	fi	fi	1058317939
42349	fi	fi	1060025416
42438	fi	fi	16232693
42457	fi	fi	1454208722
42483	fi	is	9409125
42495	fi	fi	16320405
42528	fi	fi	1039880236
42545	fi	fi	1040097102
42662	fi	fi	1024755323
42907	fi	fi	1029314554
43146	fi	fi	1070055606
43152	fi	fi	1030720692
43223	fi	fi	18344774
43254	fi	fi	1569636973
43434	fi	fi	1045807368
43528	fi	fi	10098086
43774	fi	fi	1040231054
43831	fi	fi	454666691
43966	fi	fi	16667662
44069	fi	fi	1050177943
44227	fi	fi	1026356129
44267	fi	fi	9883320
44331	fi	fi	15601434
44464	fi	fi	1040297533
44550	fi	fi	1071746572
44580	fi	fi	10324483
44613	fi	fi	10029238
44680	fi	fi	10032384
44684	fi	fi	1028640150
44729	fi	fi	1472686820
45037	fi	fi	10596464
45042	fi	fi	10289098
45050	fi	fi	10534663
45107	fi	fi	10114146
45110	fi	fi	10220478
45185	fi	fi	1626969330
45190	fi	fi	1183367993
45200	fi	fi	1028779291
45209	fi	fi	1040105359
45287	fi	fi	1026602690
45331	fi	fi	1047656937
45397	fi	fi	1064985151
45406	fi	fi	1026696123
45439	fi	fi	13208908
45719	fi	fi	2033935721
45897	fi	fi	1464120329
46146	fi	fi	1025361138
46172	fi	fi	1043640055
46240	fi	fi	1075581477
46295	fi	fi	1517879403
46356	fi	fi	11229837
46542	fi	fi	1028228604
46587	fi	fi	1050386237
46588	fi	fi	18951419
46899	fi	fi	11329414
47040	fi	fi	13487203
47069	fi	fi	11129862
47084	fi	fi	1024392987
47122	fi	fi	15707857
47167	fi	fi	1045394281
47231	fi	fi	10333992
47312	fi	fi	1033067702
47595	fi	pt	9422949
47623	fi	fi	3126524151
47693	fi	fi	1036385878
47920	fi	fi	11003690
48020	fi	fi	1705814578
48037	fi	hu	9517170
48081	fi	fi	1023541280
48273	fi	fi	1504049377
48314	fi	fi	1073421805
48330	fi	fi	15143827
48347	fi	fi	12940931
48357	fi	fi	11022746
48732	fi	fi	19521816
48757	fi	fi	2203687085
48883	fi	fi	13701888
48885	fi	fi	14442880
48894	fi	fi	17326759
48923	fi	fi	1023647346
49000	fi	fi	18538733
49304	fi	fi	1073872343
49331	fi	fi	1045800075
49338	fi	fi	1456746365
49463	fi	fi	1677191791
49486	fi	fi	20555534
49763	fi	fi	1040199588
49902	fi	fi	2181398558
49918	fi	fi	1111694408
49939	fi	fi	20877930
50046	fi	fi	15731423
50198	fi	fi	19857343
50203	fi	fi	1498806045
50392	fi	fi	13418976
50448	fi	fi	1033616607
50501	fi	fi	17892305
50595	fi	fi	1042807147
50598	fi	fi	2040154202
50687	fi	fi	19434678
50735	fi	fi	1040279897
50855	fi	fi	1047018442
50877	fi	fi	13576312
51142	fi	fi	1578839954
51298	fi	fi	15041123
51369	fi	fi	10546284
51468	fi	fi	13149451
51497	fi	fi	1581656391
51541	fi	fi	1027534613
51729	fi	fi	16055304
51855	fi	nl	9097104
51901	fi	fi	1024591042
52061	fi	fi	1029598198
52145	fi	is	9553558
52282	fi	fi	1492236938
52408	fi	fi	14762863
52452	fi	fi	1074859883
52530	fi	fi	15586580
52659	fi	fi	14235950
52733	fi	fi	1027760800
52745	fi	sv	9481938
52819	fi	fi	12079104
52883	fi	fi	17003565
52891	fi	fi	1032425362
52916	fi	fi	13230347
52952	fi	fi	1491811654
52996	fi	fi	1119052172
53001	fi	fi	12826750
53031	fi	fi	1047322273
53094	fi	fi	1041898614
53202	fi	fi	11590368
53314	fi	fi	1455573043
53347	fi	fi	21634168
53354	fi	fi	14999366
53483	fi	fi	1035983413
53546	fi	fi	16789049
