1081	et	et	1279394	et	61533012	189	1502
1115	et	et	2404899	et	137324372	1045	7701
1205	et	et	1339039	et	72388562	296	2510
1343	et	et	592654	et	41197089	15	105
1361	et	et	612369	et	42260748	18	146
1378	et	is	488690	et	42914667	2	5
1395	et	et	598621	et	41742786	15	107
1397	et	et	591144	et	41266059	15	107
1410	et	et	585718	et	41284492	15	108
2394	et	et	1048094	et	53415347	93	880
2564	et	et	10500896	et	5767387151	15872	128880
2816	et	et	1383250	et	90888926	288	2172
2840	et	et	3395326	et	901160610	2152	18166
2897	et	et	1332235	et	89165574	320	2389
3015	et	et	746313	et	46062249	34	265
3262	et	et	2675359	et	747062232	1250	10769
3628	et	et	723460	et	45930126	26	244
3681	et	et	1335662	et	78472306	232	1875
3709	et	et	602861	et	43224807	18	119
4080	et	et	1500289	et	95353721	303	2700
4095	et	et	1148616	et	67632710	132	1280
4104	et	et	702315	et	44146132	25	202
4139	et	et	634276	et	43216924	17	158
4204	et	et	713097	et	46142466	36	266
4278	et	et	685260	et	518403754	28	201
4291	et	et	1415232	et	69382376	302	2254
4318	et	et	707630	et	44125407	36	262
4413	et	et	2026195	et	108581231	684	5477
4480	et	et	1658500	et	81992283	434	3436
4493	et	et	591430	et	41202759	17	111
4772	et	et	618844	et	41241526	13	116
4804	et	et	1777850	et	467046048	553	4904
4848	et	et	1509926	et	76192413	376	2783
4934	et	et	598805	et	41206499	17	120
5049	et	et	602026	et	42332666	18	132
5065	et	no	771523	et	41992917	18	134
5069	et	da	601444	et	42243821	18	134
5088	et	et	545832	et	40318190	9	51
5118	et	et	557879	et	40294068	9	56
5141	et	et	547732	et	41330797	9	53
5147	et	et	552911	et	41303143	9	54
5267	et	et	860289	et	46993301	73	578
5409	et	et	710939	et	44143858	46	326
5444	et	et	618185	et	42234551	15	125
5467	et	et	1287429	et	62573335	241	1790
5478	et	et	854633	et	46950835	65	522
5558	et	et	753993	et	44091781	37	281
5747	et	et	832890	et	49032623	60	588
5890	et	et	686041	et	43165453	29	219
5906	et	et	2129851	et	96665897	688	4933
6061	et	et	558801	et	41177650	6	42
6107	et	et	1950104	et	468000476	793	5038
6189	et	et	817473	et	45786787	54	460
6209	et	et	811046	et	46037294	68	481
6262	et	et	1815574	et	87014246	433	3549
6433	et	et	660868	et	51137111	152	928
6523	et	et	594876	et	41238326	12	72
6534	et	et	1991969	et	494790608	1075	7547
6567	et	et	742589	et	44937746	38	337
6582	et	et	1162547	et	60648169	177	1687
6629	et	no	3334338	nl	639385626	2517	13596
6660	et	et	1773865	et	63554059	130	1073
6687	et	et	1153095	et	44657621	24	203
6760	et	et	2618756	et	107123892	371	3129
6770	et	et	1880139	et	67853802	177	1306
6794	et	et	976179	et	41819918	9	56
6800	et	et	975619	et	41880032	9	56
6836	et	et	955887	et	41896415	9	52
6991	et	et	1298018	et	47558314	47	350
7000	et	et	1549382	et	54274107	77	638
7019	et	et	1007507	et	42811943	13	86
7048	et	et	1045623	et	42779383	14	95
7071	et	et	1266712	et	46599091	44	321
7078	et	et	1097180	et	44739442	25	188
7224	et	et	1572267	et	57262829	85	867
7235	et	et	1069921	et	43721705	25	171
7330	et	et	1811782	et	65995614	168	1261
7350	et	et	1432380	et	52375892	74	610
7378	et	et	2870580	et	586838884	716	5478
7580	et	et	807646	et	45931374	48	391
7748	et	et	806991	et	47092297	77	438
7942	et	et	704614	et	43320475	21	198
7987	et	et	594310	et	42272856	14	110
8107	et	et	875076	et	46733925	58	477
8148	et	et	606216	et	41246447	11	107
8206	et	et	1213674	et	58634427	157	1436
8284	et	et	2095593	et	79724686	384	3045
8359	et	et	2828072	et	555780704	1477	12494
8685	et	et	1595522	et	84089361	446	3460
8812	et	et	1414663	et	46207613	60	427
8824	et	et	1650142	et	75154805	344	2894
8961	et	et	2326376	et	79464901	374	3009
9007	et	et	548580	et	41237178	9	54
9029	et	et	1476981	et	77384058	383	2819
9046	et	et	596693	et	41281660	8	66
9171	et	et	1218574	et	398540283	48	304
9235	et	et	621657	et	43220397	18	161
9245	et	et	1424601	et	82492574	423	3238
9319	et	et	969217	et	48721404	87	657
9329	et	et	800289	et	46042299	57	415
9343	et	et	711107	et	44417674	42	286
9394	et	et	865026	et	45681214	51	390
9492	et	et	621596	et	42216501	18	131
9538	et	et	828807	et	47054881	71	521
9640	et	sk	588039	et	41258669	10	82
9710	et	et	1579738	et	74267604	366	2735
9857	et	et	1177620	et	58551815	214	1443
9933	et	et	1729595	et	101086459	625	5051
10077	et	et	713066	et	44055322	29	208
10149	et	et	2422244	et	504318144	981	7693
10229	et	et	878107	et	46841069	65	497
10238	et	et	616557	et	42236511	16	123
10239	et	et	1920644	et	98857046	578	4586
10317	et	et	1021185	et	44750820	33	227
10376	et	no	651902	et	42217487	23	189
10406	et	et	543036	et	41328047	4	24
10429	et	et	563261	et	40286611	5	36
10453	et	et	693471	et	43163415	24	192
10501	et	et	559704	et	40305062	5	36
10680	et	et	2009659	et	461001437	712	5070
10713	et	et	640910	et	42105847	18	160
10739	et	et	952742	et	49691401	104	754
10780	et	et	1202510	et	60638026	189	1427
10790	et	et	1512594	et	73302188	335	2709
10791	et	et	1268235	et	60481269	204	1719
10812	et	et	688179	et	43142084	32	276
10816	et	et	748871	et	44101714	51	343
10875	et	et	881899	et	45970184	62	495
10907	et	et	597443	et	41265968	12	82
10924	et	et	599484	et	41266931	16	106
11317	et	et	703250	et	43149467	28	276
11335	et	et	2210380	et	494557777	925	8448
11369	et	et	1222189	et	57456737	173	1313
11421	et	fi	520290	et	40321365	5	19
11484	et	et	717401	et	44123111	42	298
11624	et	et	752013	et	45105519	42	365
11704	et	et	1181137	et	57673797	166	1336
11728	et	et	1277693	et	60483177	203	1659
11819	et	et	1034727	et	52813826	128	995
11826	et	et	689707	et	43107847	31	221
11908	et	et	634286	et	42225363	21	158
11911	et	et	1402958	et	76462636	426	3027
12034	et	et	1129319	et	55653699	153	1290
12045	et	et	810090	et	59016973	228	1660
12135	et	et	736027	et	43088898	29	246
12141	et	et	933657	et	51912237	98	807
12207	et	et	659767	et	42161869	18	154
12230	et	et	613295	et	396249060	16	111
12263	et	et	897944	et	47947841	67	555
12318	et	et	900931	et	47972432	70	635
12322	et	et	1022160	et	53788961	123	1081
12357	et	et	1660774	et	83127579	388	3323
12363	et	et	703539	et	43101716	27	241
12480	et	et	1337288	et	64505076	242	2001
12500	et	et	1297074	et	67505422	290	2211
12538	et	et	690410	et	42094216	25	200
12551	et	et	591218	et	41264819	8	67
12556	et	et	871557	et	46989039	75	572
12593	et	et	2264648	et	468648193	737	6149
12626	et	et	1000577	et	48806988	86	716
12658	et	et	614500	et	41227007	10	94
12674	et	et	1121635	et	70482669	211	1483
12693	et	et	1299773	et	61569680	206	1664
12830	et	et	1454033	et	75538852	353	2693
12886	et	et	1042725	et	51578047	108	880
13131	et	et	2242345	et	119471922	789	6572
13367	et	et	594603	et	41120445	9	77
13453	et	et	1103184	et	457812741	146	1274
13561	et	et	1011116	et	49788034	95	799
13590	et	et	666480	et	43218336	21	164
13630	et	et	744145	et	44092903	36	292
13677	et	et	862445	et	45993213	57	450
13693	et	et	718905	et	44180253	35	322
13817	et	et	1561715	et	84230881	509	3543
13912	et	et	2658098	et	157007677	1176	9528
13924	et	et	1453256	et	426196389	285	2172
14037	et	et	1700122	et	89097576	508	3700
14154	et	et	551528	et	40179521	6	52
14294	et	et	552331	et	43365190	51	292
14392	et	et	1556777	et	74273747	366	2621
14509	et	et	1624063	et	82165214	442	3548
14597	et	et	720762	et	44024022	47	265
14888	et	et	649259	et	42241117	23	192
14897	et	et	845848	et	47036105	77	566
14972	et	et	664783	et	42187686	23	188
14979	et	et	1420847	et	428370855	352	2731
15133	et	et	736684	et	45070553	45	299
15138	et	et	962508	et	47887040	77	592
15178	et	et	857440	et	47978584	93	634
15270	et	et	643276	et	42247653	18	162
15373	et	et	693422	et	44131613	31	272
15386	et	et	1503655	et	77329709	358	2819
15760	et	et	752131	et	44082343	37	303
15771	et	pl	584079	et	40298169	3	25
15872	et	da	541605	et	40308766	5	40
15943	et	et	761145	et	45060488	40	272
16042	et	et	1762025	et	89010648	488	3865
16149	et	et	955797	et	50063782	95	788
16325	et	et	665217	et	45962187	23	236
16358	et	et	1088040	et	53801645	127	1154
16434	et	et	980235	et	49832244	98	841
16822	et	et	777854	et	45082800	48	451
16827	et	et	1632629	et	449163067	603	4340
16846	et	et	646214	et	42113511	19	155
17174	et	et	792937	et	45067962	48	335
17193	et	et	544814	et	41311642	9	51
17239	et	et	555269	et	41297766	9	53
17245	et	et	849493	et	47018020	70	527
17294	et	et	576630	et	41276758	6	52
17355	et	et	594971	et	41268448	16	96
17436	et	et	555334	et	41293049	9	55
17448	et	et	550016	et	41310069	9	54
17452	et	et	559278	et	41304895	9	56
17477	et	et	543150	et	41316483	9	52
17539	et	et	1036234	et	50816498	117	843
17813	et	et	765876	et	45074555	41	319
17828	et	et	585216	et	41261986	9	57
17873	et	et	582907	et	41295392	7	62
18190	et	et	1260576	et	60547123	202	1552
18328	et	et	1741236	et	82105392	372	3468
18362	et	et	610210	et	41103530	8	86
18478	et	et	1218904	et	58833128	192	1488
18557	et	et	1141168	et	54545844	177	1224
18599	et	et	1096571	et	42782614	15	134
18607	et	et	3994199	et	636576732	1032	8348
18621	et	et	1133155	et	60570550	187	1639
18640	et	et	561319	et	44236745	51	291
18813	et	et	676302	et	43412026	31	224
18850	et	et	1042224	et	59639391	114	944
18924	et	et	542512	et	41272821	9	51
18932	et	et	562850	et	41309149	9	54
19066	et	et	697786	et	46175393	63	282
19198	et	et	1703423	et	119125746	495	3837
19234	et	et	1921015	et	133757666	605	4604
19242	et	et	3182298	et	813411234	1741	15542
19318	et	et	2232732	et	651230843	746	6657
19499	et	et	738287	et	47996788	34	331
19562	et	et	819960	et	48031045	48	394
19566	et	et	807873	et	50078769	60	535
19707	et	et	1107007	et	61766404	152	1049
19736	et	et	1102747	et	60696608	140	1047
19848	et	et	768281	et	47051757	40	310
19852	et	et	1257358	et	73653940	198	1686
19878	et	et	1066301	et	59716634	118	991
20004	et	et	884610	et	46033711	59	502
20016	et	et	4114008	et	516589444	1302	9983
20087	et	et	1020545	et	49645994	86	722
20227	et	et	890906	et	47966037	78	602
20423	et	et	2640578	et	511164562	1110	9395
20458	et	et	1590941	et	53824285	122	1146
20475	et	et	1158384	et	42641899	20	152
20489	et	et	1193195	et	43631748	28	230
20534	et	et	1188117	et	44681830	34	332
20550	et	et	1377104	et	46401726	61	501
20571	et	et	1901362	et	60938037	185	1478
20645	et	et	1285547	et	45544999	44	465
20667	et	et	1342440	et	46469517	45	453
20776	et	et	1825675	et	54971187	141	1182
20794	et	et	1176578	et	43640319	25	259
20830	et	fi	940678	et	40911754	3	19
21126	et	et	1477857	et	48551156	92	633
21191	et	et	2310342	et	73333614	332	2606
21492	et	et	1105395	et	41663937	14	131
21514	et	et	1099744	et	41745578	14	131
21588	et	et	1424980	et	46509943	70	525
21594	et	et	587875	et	41265377	10	68
21759	et	et	690487	et	42191255	21	162
21840	et	et	1589218	et	80262074	395	3321
22100	et	et	2563159	et	506165598	1096	8684
22281	et	et	1033665	et	41391644	8	65
22304	et	et	1372372	et	46496250	62	482
22449	et	et	1290307	et	44502025	44	335
22569	et	et	1504706	et	49380449	111	726
22572	et	et	1220023	et	43596336	33	260
22573	et	et	2288674	et	73169541	331	2257
22625	et	et	1448427	et	45652447	54	423
22726	et	et	1052680	et	41768229	11	84
22916	et	et	1080123	et	41757608	15	134
22937	et	et	1886484	et	59915494	226	1715
23032	et	et	6922577	et	421155147	223	1831
23139	et	et	1640882	et	77169645	374	2854
23239	et	et	1924815	et	100320848	634	4735
23280	et	et	627209	et	41282226	19	120
23396	et	et	562416	et	43240866	51	292
23407	et	et	552023	et	43349214	51	291
23420	et	et	552109	et	43366982	51	291
23432	et	et	1366024	et	66428499	286	2129
23434	et	et	539117	et	40242547	9	49
23465	et	et	1518948	et	74373984	400	2830
23478	et	et	561141	et	43226563	51	291
23607	et	et	1861293	et	446915391	554	4241
23668	et	et	1318785	et	63470179	227	1814
23684	et	et	654817	et	50182008	148	788
23689	et	et	656399	et	50168757	148	784
24082	et	et	808078	et	44978543	58	433
24119	et	et	668278	et	42188721	25	193
24294	et	et	1316700	et	70650675	352	2571
24839	et	et	879211	et	47872458	77	624
24853	et	et	718550	et	43116594	29	271
24890	et	et	865531	et	45984894	62	503
24939	et	et	649740	et	42229792	21	173
25626	et	et	836357	et	47252922	47	385
25812	et	et	2176478	et	484330857	846	7926
25834	et	et	1067689	et	51628224	106	970
25842	et	et	674836	et	42205682	26	197
26107	et	et	1026573	et	51829547	116	969
26305	et	et	725714	et	44065881	36	279
26575	et	et	3459176	et	596244457	2286	17056
26684	et	et	1037359	et	52461130	126	1095
26802	et	et	983117	et	48874214	85	707
26880	et	et	863112	et	46043286	57	531
26984	et	et	1673218	et	78078304	420	3040
27526	et	et	936312	et	48901791	101	698
27566	et	et	1295805	et	61610002	234	1738
27662	et	et	901757	et	46768591	68	560
27755	et	et	686895	et	43188423	47	270
27762	et	et	856530	et	46061172	81	522
27873	et	et	1346992	et	413473754	223	1777
28025	et	et	1610879	et	82221687	441	3283
28253	et	et	1014968	et	51759547	120	871
28298	et	et	1245768	et	57614652	167	1469
28477	et	et	1666477	et	76095113	458	3071
28491	et	et	689874	et	42088508	23	190
28502	et	et	1278100	et	61657695	228	1783
28541	et	et	751702	et	43999674	50	385
28621	et	et	907706	et	47992092	92	639
28686	et	et	1076178	et	52784161	137	1063
29062	et	et	1770535	et	446062046	636	4752
29076	et	et	1427480	et	52296152	58	520
29087	et	et	1441404	et	55343867	92	668
29592	et	et	1519751	et	50303615	97	760
29597	et	et	1554393	et	49226461	76	636
29621	et	et	1023813	et	40755859	9	50
29636	et	et	1459152	et	47486633	80	545
29672	et	et	1038815	et	41746360	14	82
29901	et	et	1151558	et	42768898	30	213
30021	et	et	1003637	et	41839460	12	111
30075	et	et	986906	et	43813778	51	291
30337	et	et	2873235	et	94875289	554	4427
30373	et	et	1180816	et	44536229	41	329
30442	et	et	1102184	et	42671547	22	158
30746	et	et	1951103	et	137848706	601	4816
31070	et	et	2790491	et	785829962	1668	12984
31072	et	et	2812351	et	680663450	1563	12137
31139	et	et	1519845	et	47867916	77	562
31252	et	et	1090312	et	41719471	18	142
31270	et	et	2354683	et	62487734	209	1755
31347	et	et	1233458	et	43551639	35	272
31637	et	et	1497432	et	48366969	80	610
31677	et	et	2117985	et	65709018	262	1958
31689	et	it	1134389	et	42663563	24	180
31759	et	et	1037808	et	42752215	16	155
31874	et	et	1025738	et	44832854	79	382
31972	et	et	1090157	et	42736620	18	137
32053	et	et	1678617	et	404042548	117	878
32143	et	et	1792568	et	60006317	238	1574
32159	et	et	3391644	et	129276177	885	6982
32214	et	et	1626553	et	51220019	101	764
32254	et	et	2374127	et	79248909	396	3297
32282	et	et	1246868	et	43336010	38	283
32289	et	gl	985636	et	41923580	20	113
32293	et	et	1356139	et	47441272	75	518
32447	et	et	1509840	et	49417538	100	756
32479	et	et	1358664	et	45459295	55	457
32530	et	et	2212527	et	424547765	309	2705
32794	et	et	969330	et	40710388	3	24
32902	et	et	1381347	et	45581902	48	472
32916	et	et	1071852	et	42795840	21	165
33029	et	et	976694	et	40860133	7	44
33068	et	et	1703669	et	59147265	185	1354
33180	et	et	1155598	et	43608986	26	208
33230	et	et	1297300	et	46576522	55	444
33300	et	et	2735597	et	94005251	484	4459
33308	et	et	1101293	et	42526015	17	153
33517	et	et	1213611	et	43663168	33	256
33697	et	et	1461444	et	47333547	71	630
33739	et	et	1209884	et	43710055	36	275
33755	et	et	2731671	et	86071971	471	3661
33810	et	et	2553271	et	428095902	354	2745
33839	et	et	3400019	et	123433652	853	6619
33866	et	et	2709247	et	107845163	482	4254
33930	et	et	636723	et	41208206	12	107
33972	et	et	2006545	et	75839199	194	1522
33981	et	et	695371	et	46822803	26	270
34050	et	et	689222	et	45246669	30	235
34068	et	et	655490	et	44131560	17	152
34105	et	et	767289	et	54145247	84	737
34117	et	et	844865	et	54019270	93	615
34141	et	et	667501	et	45213508	31	195
34199	et	et	902183	et	426957424	85	667
34439	et	et	1450265	et	49306653	79	675
34459	et	et	1936512	et	55964701	153	1220
34495	et	et	2802580	et	89943978	480	3980
34532	et	et	1733787	et	54866016	152	1183
34554	et	et	1214385	et	45599646	57	409
34581	et	et	1199237	et	43677847	31	287
34688	et	et	1195443	et	42745990	26	212
34708	et	et	1258942	et	45578565	45	373
34731	et	et	1223227	et	43639124	40	266
34840	et	et	2439409	et	88431975	502	4079
34972	et	et	2706124	et	433930240	477	3603
35144	et	et	2549563	et	83142044	408	3196
35217	et	et	3618469	et	128957657	894	7082
35223	et	et	2249039	et	64308131	223	1974
35257	et	et	3784615	et	492852205	954	8426
35263	et	et	1602507	et	50981750	118	799
35390	et	et	1135774	et	42701716	22	175
35455	et	et	1503233	et	49241695	91	685
35479	et	et	1565916	et	48229175	86	621
35633	et	et	4216963	et	498616234	1255	8447
35693	et	et	2420138	et	75005913	328	2599
35917	et	et	1142460	et	42601705	17	165
35950	et	et	1264125	et	46580874	60	482
36039	et	et	1535981	et	50307860	94	723
36094	et	fi	1008233	et	40989749	7	39
36226	et	et	2371383	et	70224145	245	1929
36302	et	et	1926434	et	59787547	197	1500
36356	et	et	1437348	et	48391944	91	603
36372	et	et	1816723	et	58167517	180	1322
36398	et	et	2077604	et	508657177	1325	9359
36488	et	et	579524	et	41105465	10	54
36653	et	et	1668192	et	84177825	456	3242
36747	et	et	975022	et	50782060	102	832
36749	et	et	1924858	et	94909856	504	4503
36777	et	et	1057664	et	51710463	119	943
36841	et	et	837686	et	46026470	61	482
37013	et	et	843571	et	46040086	70	485
37099	et	et	574124	et	42028099	11	59
37181	et	et	553240	et	41297012	8	40
37260	et	et	2405215	et	637424589	1041	7807
37702	et	et	1244277	et	44327090	40	341
37947	et	et	1365024	et	46467950	63	449
38011	et	et	1344540	et	46417648	61	463
38099	et	et	1893108	et	57954806	189	1318
38269	et	et	2825973	et	93889896	498	4577
38337	et	et	1272789	et	44455177	38	314
38543	et	et	1257689	et	44593634	45	306
38734	et	et	1899729	et	61071215	209	1673
38854	et	et	1205758	et	44342876	39	277
38897	et	et	1000531	et	41075020	8	64
39003	et	et	1630386	et	415986397	194	1493
39189	et	et	4241252	et	178370918	1301	11435
39228	et	et	1203381	et	43300924	26	215
39329	et	et	1971240	et	57857096	167	1358
39511	et	et	1777292	et	55962224	157	1284
39528	et	et	1294644	et	45490361	57	399
39541	et	et	1539721	et	413316052	102	783
39587	et	et	1337480	et	45457886	40	354
39776	et	et	1036521	et	42748356	22	134
39803	et	et	1008628	et	40857390	4	38
39816	et	et	1601061	et	51494292	112	900
40075	et	et	1238264	et	43341048	30	225
40325	et	et	1361607	et	45450346	52	387
40392	et	et	1392541	et	47663745	77	548
40439	et	et	2004039	et	61578793	211	1600
40461	et	et	1439671	et	49363753	76	722
40507	et	et	1020670	et	41818463	12	75
40715	et	et	1332045	et	46431287	63	424
41053	et	et	2393845	et	73488455	319	2689
41057	et	et	1215378	et	43494024	28	245
41268	et	et	1572453	et	50247248	93	754
41495	et	et	1759462	et	58068343	188	1485
41564	et	et	1901934	et	57819643	174	1465
41587	et	et	2466785	et	69256363	284	2271
41897	et	et	1881847	et	58895178	197	1428
41916	et	et	1658958	et	412307110	139	1067
42056	et	et	1066877	et	41563565	10	105
42081	et	et	1243936	et	45602359	44	355
42162	et	et	1209680	et	43610743	33	265
42181	et	et	2240898	et	68633011	275	2133
42238	et	et	2015397	et	62654048	204	1790
42362	et	et	1146858	et	43590632	25	204
42434	et	et	1157025	et	43705176	25	207
42470	et	et	1082856	et	41747610	19	134
42495	et	et	1145803	et	42748707	23	176
42686	et	et	4090825	et	148537574	1245	9272
42789	et	et	1401177	et	51147729	107	766
42801	et	et	1072583	et	41755727	17	120
42882	et	et	1072214	et	401718381	11	122
